ID,item_cnt_month
173266,0.18765783
173267,0.18765783
173268,0.20241642
173269,0.21459842
173270,0.18765783
173271,0.18765783
173272,0.18765783
173273,0.18765783
173274,0.18765783
173275,0.18765783
173276,0.18765783
173277,0.18765783
173278,0.18752241
173279,0.18765783
173280,0.18765783
173281,0.1876564
173282,0.18765783
173283,0.18765783
173284,0.18765783
173285,0.18765783
173286,0.18765783
173287,0.18762898
173288,0.18765783
173289,0.18765783
173290,0.18765783
173291,0.18765783
173292,0.18765783
173293,0.18765783
173294,0.18765783
173295,0.21646357
173296,0.20301056
173297,0.22389984
173298,0.18736649
173299,0.18643618
173300,0.18765783
173301,0.18595362
173302,0.18765783
173303,0.18759155
173304,0.18765783
173305,0.18765783
173306,0.18765783
173307,0.18765855
173308,0.18765783
173309,0.18765855
173310,0.18765783
173311,0.18765783
173312,0.18730211
173313,0.18765783
173314,0.18765783
173315,0.18765783
173316,0.208534
173317,0.18765712
173318,0.18947601
173319,0.18944788
173320,0.2005043
173321,0.18729234
173322,0.18765783
173323,0.2417152
173324,0.18765783
173325,0.18765783
173326,0.18765783
173327,0.18765712
173328,0.1876564
173329,0.18765783
173330,0.18765783
173331,0.1876049
173332,0.18701506
173333,0.18765855
173334,0.18765783
173335,0.18748093
173336,0.18765783
173337,0.22390771
173338,0.1869545
173339,0.18765497
173340,0.1869998
173341,0.18571615
173342,0.18765783
173343,0.18764973
173344,0.18765879
173345,0.18765879
173346,0.18765783
173347,0.1864028
173348,0.18765783
173349,0.18765783
173350,0.18765783
173351,0.22553825
173352,0.20542812
173353,0.322443
173354,0.18765783
173355,0.18761921
173356,0.29003382
173357,0.1887846
173358,0.2352128
173359,0.1881938
173360,0.18715954
173361,0.18765783
173362,0.18709993
173363,0.18693471
173364,0.18765783
173365,0.18732476
173366,0.18765783
173367,0.18765783
173368,0.18695307
173369,0.26115036
173370,0.18765783
173371,0.18738508
173372,0.21436977
173373,0.18765783
173374,0.18762064
173375,0.18635798
173376,0.18765783
173377,0.18765783
173378,0.18715525
173379,0.18688917
173380,0.18761158
173381,0.18561745
173382,0.18560576
173383,0.18765783
173384,0.18765783
173385,0.18765783
173386,0.20301056
173387,0.18765783
173388,0.18765783
173389,0.18765783
173390,0.18764877
173391,0.18765783
173392,0.18636322
173393,0.18765783
173394,0.18765783
173395,0.3730831
173396,0.18765783
173397,0.24635744
173398,0.18765783
173399,0.18861675
173400,2.3249023
173401,0.18765783
173402,1.6692598
173403,1.0959387
173404,0.18765783
173405,1.389832
173406,1.8335261
173407,0.40483332
173408,2.0270147
173409,2.6253753
173410,3.6268363
173411,0.7025027
173412,0.19609046
173413,1.1797276
173414,3.13624
173415,1.475524
173416,0.22389984
173417,0.18675232
173418,1.3143291
173419,0.2963953
173420,2.4340906
173421,0.18765783
173422,3.1081681
173423,0.9180236
173424,0.87034225
173425,0.18765783
173426,0.18765783
173427,1.670585
173428,1.4027791
173429,5.1778116
173430,1.013031
173431,0.18765783
173432,1.2332454
173433,1.7518051
173434,0.19551969
173435,0.20009327
173436,0.19070053
173437,1.9759529
173438,0.21822882
173439,0.22964907
173440,0.41004944
173441,3.024161
173442,4.717762
173443,3.3394916
173444,3.0851119
173445,0.18765783
173446,0.8004818
173447,0.51016355
173448,0.6646559
173449,0.44739437
173450,0.78717923
173451,0.8555527
173452,0.41429234
173453,0.4751606
173454,6.4034653
173455,3.1263633
173456,2.1675985
173457,2.4617896
173458,3.2569463
173459,3.351334
173460,3.1127887
173461,0.33962965
173462,0.3630414
173463,0.8302467
173464,0.18765783
173465,0.18765783
173466,0.56527734
173467,0.19779038
173468,1.7437989
173469,0.21900535
173470,0.18765783
173471,2.310055
173472,0.33000445
173473,1.4316566
173474,0.18765783
173475,0.18765783
173476,0.7390399
173477,0.18765783
173478,0.9149263
173479,1.0783553
173480,1.0801368
173481,1.9630113
173482,1.4913964
173483,1.0689318
173484,1.7451975
173485,1.2887707
173486,1.6820489
173487,0.22261739
173488,1.3926113
173489,0.72011757
173490,0.40730762
173491,0.68727183
173492,1.696271
173493,0.22831798
173494,0.65743995
173495,0.18760157
173496,0.22660422
173497,0.4033184
173498,1.4961982
173499,2.5354807
173500,1.9026864
173501,0.33892536
173502,1.0751281
173503,2.286909
173504,0.38563204
173505,0.33892536
173506,0.33892536
173507,0.5020771
173508,0.22355366
173509,0.18765783
173510,0.67617846
173511,0.7851391
173512,0.18765783
173513,0.33892536
173514,0.19153786
173515,0.8616905
173516,0.7851391
173517,0.21841884
173518,1.0370297
173519,0.67714787
173520,0.19606829
173521,0.23607588
173522,0.6053252
173523,0.22492981
173524,0.67806244
173525,0.39385605
173526,0.18765783
173527,0.2355206
173528,0.18765783
173529,0.34723163
173530,0.57585
173531,0.18765783
173532,2.286909
173533,4.694234
173534,0.27509665
173535,0.33892536
173536,0.85048056
173537,0.85048056
173538,1.0692759
173539,0.18765783
173540,0.2145791
173541,0.24412298
173542,0.19494581
173543,0.8032346
173544,0.18765783
173545,0.18765783
173546,0.18765783
173547,0.24465561
173548,0.18765783
173549,0.35130477
173550,0.21786332
173551,0.33892536
173552,3.9622715
173553,0.8051543
173554,0.18729758
173555,0.2783916
173556,0.39680576
173557,1.198626
173558,0.18765783
173559,0.3086717
173560,1.3959517
173561,0.4100983
173562,0.33892536
173563,0.92312956
173564,0.5783715
173565,0.18589592
173566,0.22964907
173567,0.18980241
173568,0.18765783
173569,0.24166012
173570,0.41005754
173571,0.5055065
173572,0.19416142
173573,2.1899264
173574,2.1726527
173575,3.913703
173576,1.0501928
173577,0.18765783
173578,0.33001113
173579,0.24004197
173580,0.7851391
173581,0.18678522
173582,0.18765783
173583,0.3306799
173584,0.18751788
173585,0.1869545
173586,0.41241026
173587,0.2870388
173588,0.18765783
173589,0.18765783
173590,1.2498741
173591,1.6175582
173592,0.57568216
173593,0.24465847
173594,0.20038557
173595,0.3099656
173596,0.4026258
173597,2.5170484
173598,1.4205832
173599,0.18765783
173600,0.18765783
173601,0.18765783
173602,0.26730633
173603,1.8764095
173604,0.653317
173605,0.18765783
173606,0.18765783
173607,0.21936989
173608,1.1450946
173609,0.3423624
173610,0.31142426
173611,0.204211
173612,0.18753815
173613,0.18765783
173614,0.26087713
173615,0.62732863
173616,0.36876535
173617,0.27053165
173618,2.0451102
173619,1.0584795
173620,0.44891024
173621,0.18765783
173622,0.18765783
173623,0.34723163
173624,1.8584768
173625,0.5113764
173626,0.6858454
173627,0.2770431
173628,0.55675936
173629,0.18765783
173630,0.18765783
173631,0.5111301
173632,0.22389984
173633,0.23654532
173634,0.24838734
173635,0.18643522
173636,0.5324602
173637,0.68799233
173638,0.18765783
173639,1.0699253
173640,0.22831798
173641,0.24810362
173642,0.18765783
173643,0.18765783
173644,0.18765783
173645,0.22532034
173646,1.9935868
173647,0.73501086
173648,0.6329999
173649,0.20502019
173650,0.68010616
173651,0.5922785
173652,1.1131477
173653,1.6998862
173654,1.1491079
173655,3.7991445
173656,1.8783426
173657,0.6691599
173658,0.19712782
173659,0.46469545
173660,0.29616427
173661,0.33914232
173662,0.21013403
173663,0.18765783
173664,0.24545097
173665,0.821445
173666,0.18880415
173667,0.18765783
173668,0.72243786
173669,0.24170923
173670,2.1627665
173671,0.3256302
173672,0.6637881
173673,0.18765783
173674,13.240892
173675,0.2417152
173676,0.18765783
173677,0.41946077
173678,0.4339223
173679,0.39556122
173680,0.18765783
173681,0.21657753
173682,0.35730505
173683,0.60831094
173684,0.2478733
173685,0.2417152
173686,0.18765783
173687,0.7694583
173688,0.32888508
173689,0.30476975
173690,0.19742489
173691,0.3385582
173692,0.8515105
173693,0.225039
173694,0.18765783
173695,0.48014498
173696,0.46991348
173697,0.45253706
173698,0.18765783
173699,0.7851391
173700,0.18731308
173701,1.667183
173702,1.376348
173703,0.30354834
173704,0.23210669
173705,0.1876564
173706,0.19349241
173707,0.73031116
173708,0.23953724
173709,1.3959517
173710,0.7851391
173711,0.51299953
173712,1.1358175
173713,0.8043599
173714,0.18765783
173715,0.18765783
173716,0.34990358
173717,2.286909
173718,0.1921277
173719,0.19339705
173720,0.33892536
173721,0.18694878
173722,0.48888922
173723,0.21481991
173724,0.6191027
173725,0.77260256
173726,0.19781494
173727,0.18765783
173728,0.18765783
173729,0.34723163
173730,0.18765783
173731,0.18765783
173732,0.18765783
173733,0.3241043
173734,0.4026258
173735,0.3509705
173736,0.24034739
173737,0.26590347
173738,0.24152756
173739,1.6230592
173740,0.24026418
173741,0.20700431
173742,0.18765783
173743,0.18765783
173744,0.5083165
173745,0.24053383
173746,0.63277435
173747,0.37230945
173748,0.22240615
173749,0.42957926
173750,0.7694583
173751,0.7749486
173752,0.31854558
173753,0.8214302
173754,0.18765783
173755,0.18765783
173756,0.33892536
173757,1.6027199
173758,0.3234949
173759,1.2288365
173760,1.2044249
173761,2.4980757
173762,0.7851391
173763,0.33892536
173764,0.8159857
173765,1.6027199
173766,0.18765783
173767,0.21226859
173768,0.18765783
173769,0.43178654
173770,0.18765783
173771,0.8223448
173772,0.18765783
173773,0.18765783
173774,0.7848215
173775,0.5752201
173776,0.33263016
173777,0.18765783
173778,0.6923051
173779,0.52415323
173780,3.2388434
173781,0.40945435
173782,0.40945435
173783,0.18765783
173784,0.31054783
173785,0.26258945
173786,0.27786064
173787,0.18765783
173788,0.2159214
173789,0.20792484
173790,0.18765783
173791,0.22389984
173792,1.5212874
173793,1.314198
173794,0.18765783
173795,0.18765783
173796,2.0345106
173797,0.91197157
173798,0.27856088
173799,0.66683745
173800,0.33892536
173801,0.18765783
173802,2.6602187
173803,2.3805773
173804,2.4398525
173805,0.28666925
173806,0.4765854
173807,0.20289421
173808,0.21356392
173809,0.18765783
173810,0.18765783
173811,1.9491545
173812,0.5282097
173813,0.86224914
173814,0.21852064
173815,3.6627173
173816,0.18765783
173817,0.18765783
173818,0.18765783
173819,0.18765783
173820,0.82640696
173821,1.3959517
173822,0.38362885
173823,0.7356529
173824,0.45000172
173825,0.32547188
173826,0.18765783
173827,0.18765783
173828,0.4768579
173829,0.34168863
173830,1.8387916
173831,0.7970605
173832,0.18572855
173833,0.4569943
173834,0.21251917
173835,0.623976
173836,0.22737908
173837,0.85924935
173838,0.8330331
173839,1.3298512
173840,0.49952793
173841,0.6442075
173842,0.4026258
173843,0.34739542
173844,0.614645
173845,1.1553535
173846,0.9714165
173847,0.3327918
173848,0.276654
173849,0.33561635
173850,0.18643522
173851,0.49700165
173852,0.27473497
173853,0.26111746
173854,0.4258995
173855,0.7548256
173856,0.30838442
173857,0.19778776
173858,1.2370887
173859,0.78964806
173860,20.0
173861,0.4637704
173862,0.33892536
173863,0.36206198
173864,0.37401605
173865,0.33892536
173866,0.33892536
173867,0.18765783
173868,0.18765783
173869,0.31934118
173870,0.33892536
173871,0.3712821
173872,0.18765783
173873,0.18753815
173874,0.33892536
173875,0.18765783
173876,0.21581197
173877,0.20692301
173878,0.18706441
173879,0.18765783
173880,0.18765783
173881,0.18765783
173882,0.4048829
173883,0.43032193
173884,0.6137266
173885,0.5374479
173886,1.6713961
173887,0.9483037
173888,0.6123984
173889,2.2689266
173890,0.7901559
173891,0.18765783
173892,0.25051713
173893,0.18765783
173894,0.68627214
173895,0.18764567
173896,0.24031782
173897,0.18765783
173898,3.7365608
173899,1.3959517
173900,0.18765783
173901,0.29899263
173902,0.5381875
173903,0.18765783
173904,1.9550176
173905,1.4874978
173906,1.7786381
173907,0.21304536
173908,0.7378187
173909,0.38479137
173910,0.32043624
173911,0.33692527
173912,0.26411915
173913,0.18765783
173914,0.18602514
173915,0.18765783
173916,0.19742489
173917,0.27248764
173918,0.87680006
173919,0.95850134
173920,1.0837994
173921,2.008719
173922,1.7915369
173923,1.561975
173924,0.22001171
173925,1.5674741
173926,0.49463987
173927,0.22283173
173928,0.18765783
173929,0.19941759
173930,0.18765783
173931,0.27650118
173932,0.3097787
173933,0.3189144
173934,0.18765783
173935,0.18605185
173936,0.18765783
173937,0.29646707
173938,0.5976157
173939,0.42527223
173940,1.7608471
173941,0.18765783
173942,0.5161681
173943,0.4014573
173944,0.277061
173945,0.7392092
173946,0.34310627
173947,0.18979692
173948,0.3578043
173949,0.18846059
173950,0.18765783
173951,1.7826715
173952,2.0728464
173953,0.18643475
173954,0.18764329
173955,0.57568216
173956,0.40294838
173957,0.40582561
173958,0.18765783
173959,0.4981122
173960,0.32980442
173961,3.3694556
173962,0.3797264
173963,0.18765783
173964,0.18765783
173965,0.42741394
173966,0.28276062
173967,0.18765783
173968,1.0783641
173969,0.2261014
173970,0.2417152
173971,0.33892536
173972,3.2021456
173973,0.2188654
173974,0.18765783
173975,0.18765783
173976,0.22691989
173977,0.18765783
173978,0.18765783
173979,0.28210974
173980,0.18765783
173981,0.18765783
173982,0.18765783
173983,0.18765783
173984,1.2954211
173985,0.33634043
173986,0.19678521
173987,0.44113302
173988,2.5367332
173989,0.23204494
173990,0.8792858
173991,0.40582561
173992,1.8188549
173993,0.24497247
173994,0.6865246
173995,0.23406506
173996,0.20301056
173997,0.18765783
173998,0.2213006
173999,0.18765783
174000,0.27367973
174001,0.45503116
174002,0.18765783
174003,0.18765783
174004,0.24082279
174005,0.18660831
174006,0.3292346
174007,0.18765783
174008,0.18758273
174009,0.78504133
174010,1.4275596
174011,1.0474896
174012,0.18765783
174013,0.18765783
174014,0.18765783
174015,1.3227754
174016,0.33892536
174017,0.825541
174018,0.38362885
174019,0.23216105
174020,0.53326154
174021,0.18765783
174022,1.3959517
174023,0.2507844
174024,0.7851391
174025,0.4026258
174026,0.44775867
174027,0.38364816
174028,0.6866331
174029,0.24906325
174030,0.19426489
174031,0.18765783
174032,0.8051543
174033,0.2565062
174034,0.46522307
174035,0.65731144
174036,0.18765783
174037,0.28540564
174038,0.38620615
174039,0.6051128
174040,0.5026796
174041,0.54134226
174042,0.2228136
174043,0.22389984
174044,0.35515738
174045,0.18765783
174046,1.2066681
174047,0.21129918
174048,0.22389984
174049,1.2275591
174050,0.6867032
174051,1.1555648
174052,0.18765783
174053,0.29764652
174054,0.7208419
174055,0.19136596
174056,0.76962066
174057,0.18765783
174058,0.33479118
174059,0.28242397
174060,1.1834826
174061,0.37506866
174062,0.18765783
174063,0.404768
174064,0.30949306
174065,1.3445513
174066,0.21044064
174067,0.18765783
174068,0.18765783
174069,0.26125503
174070,0.18643522
174071,0.9436228
174072,0.5474229
174073,1.6057147
174074,0.18765783
174075,0.41004944
174076,1.6723225
174077,0.32785034
174078,0.57568216
174079,0.6923485
174080,0.18765783
174081,0.20142007
174082,0.48101425
174083,0.18765783
174084,0.18765783
174085,0.18765783
174086,0.57568216
174087,0.7851391
174088,0.2417152
174089,0.18765783
174090,0.18645382
174091,0.66988325
174092,0.80858684
174093,0.18708229
174094,0.18765783
174095,0.712338
174096,0.18765783
174097,0.33892536
174098,0.26125503
174099,0.36975288
174100,0.18765783
174101,0.18765783
174102,0.33892536
174103,0.33892536
174104,0.18765783
174105,0.18765783
174106,0.19229412
174107,0.33892536
174108,0.18718147
174109,2.6387541
174110,0.88077927
174111,0.22389984
174112,0.1869545
174113,0.5239425
174114,0.35123205
174115,0.2478733
174116,0.2417152
174117,0.35130477
174118,0.18765783
174119,0.18765783
174120,0.1876173
174121,0.18765783
174122,0.33346128
174123,0.63326454
174124,0.3218887
174125,0.8555527
174126,0.4291811
174127,0.18765783
174128,0.18765783
174129,2.0243173
174130,0.1858964
174131,0.18713093
174132,2.212615
174133,0.18765783
174134,0.33892536
174135,0.24838734
174136,0.18765783
174137,0.22389984
174138,0.18765783
174139,0.21408439
174140,0.33892536
174141,0.42915583
174142,0.21657753
174143,0.5573635
174144,0.33892536
174145,0.22389984
174146,0.2417152
174147,0.2417152
174148,0.2509637
174149,0.18765783
174150,0.24048448
174151,0.19770622
174152,0.60875225
174153,0.40038395
174154,5.1029716
174155,1.4663088
174156,0.19070911
174157,0.40017796
174158,0.18663025
174159,0.26198483
174160,1.4989288
174161,0.7320199
174162,0.25328016
174163,1.3959517
174164,0.6272981
174165,0.18765783
174166,0.20951891
174167,0.45035815
174168,1.585246
174169,1.9545736
174170,0.18765783
174171,0.18765783
174172,0.18765783
174173,0.18765783
174174,0.18765783
174175,0.5573635
174176,0.36975288
174177,0.33892536
174178,0.19742489
174179,0.18765783
174180,0.18765783
174181,0.18765783
174182,0.22389984
174183,0.18765783
174184,0.18765783
174185,0.33892536
174186,0.18765783
174187,0.34360933
174188,0.36975288
174189,0.33892536
174190,0.18765783
174191,0.18765783
174192,0.18765783
174193,3.4852586
174194,0.18765783
174195,0.33892536
174196,1.6426367
174197,2.6253753
174198,0.18765783
174199,1.5707853
174200,0.34723163
174201,0.18765783
174202,0.18765783
174203,0.18765783
174204,0.20261455
174205,0.2218585
174206,0.78489923
174207,0.2417152
174208,0.24370432
174209,0.18765783
174210,0.45595264
174211,0.6795299
174212,0.8935344
174213,0.20301056
174214,0.23562145
174215,0.22190332
174216,0.20386338
174217,0.18765783
174218,0.18765783
174219,0.4946022
174220,0.47204065
174221,0.19795656
174222,0.49010944
174223,0.18765783
174224,0.4271176
174225,0.3505652
174226,0.20971584
174227,0.18765783
174228,0.21825361
174229,0.38544536
174230,0.18765783
174231,0.24412298
174232,0.2427082
174233,0.24858618
174234,0.33892536
174235,0.31384993
174236,0.2417152
174237,0.8772359
